10891,20,1327790505.0
12587,530,1327790554.0
9583,479,1327790785.0
15164,809,1327791028.0
1065,8428,1327791245.0
13463,3028,1327791347.0
13360,2543,1327791424.0
14859,3016,1327791570.0
11227,7264,1327791688.0
9036,1460,1327791945.0
13333,3430,1327792140.0
14022,3941,1327792343.0
13475,3570,1327792727.0
3819,3645,1327793179.0
18960,5020,1327793203.0
20262,3645,1327793258.0
17912,3645,1327793560.0
5656,7953,1327793806.0
18169,1532,1327793867.0
14817,3028,1327793867.0
6102,1460,1327794243.0
13512,2689,1327794373.0
8542,3006,1327794391.0
20118,1470,1327794542.0
6447,5538,1327794850.0
888,445,1327794949.0
16930,3472,1327794981.0
1954,3313,1327795060.0
1597,4375,1327795151.0
20480,3472,1327795278.0
2500,25,1327795393.0
12147,25,1327795405.0
8784,8428,1327795545.0
6517,729,1327795651.0
5967,3645,1327795897.0
17767,1474,1327796242.0
2884,3422,1327796245.0
19700,5807,1327796307.0
2550,1132,1327796392.0
6806,59,1327796400.0
11886,2671,1327796877.0
14733,120,1327796964.0
13532,651,1327797125.0
14880,1361,1327797165.0
15060,479,1327797169.0
5457,56,1327797209.0
7728,720,1327797250.0
8862,5807,1327797984.0
3241,1474,1327798382.0
19917,9335,1327798420.0
10347,740,1327798574.0
18151,1793,1327798583.0
6865,839,1327799214.0
20466,8628,1327799522.0
16238,137,1327799869.0
12639,9345,1327799912.0
4381,1120,1327800332.0
4670,5565,1327800364.0
19809,1174,1327800825.0
12338,3023,1327801693.0
10828,2595,1327802384.0
13637,6353,1327802573.0
16222,4080,1327803477.0
15318,1671,1327803501.0
6617,1184,1327803786.0
2568,1960,1327805148.0
12916,1534,1327805415.0
3604,577,1327805848.0
11960,1004,1327806534.0
8355,2526,1327806993.0
10305,5302,1327807231.0
17272,7911,1327808399.0
5274,1184,1327808646.0
14924,7526,1327808938.0
19399,135,1327809021.0
11996,1788,1327809039.0
251,266,1327809185.0
4959,7526,1327809547.0
10193,729,1327809949.0
15201,8146,1327810124.0
6272,2506,1327810180.0
5556,1272,1327810358.0
9617,1184,1327810558.0
18551,979,1327811391.0
8729,469,1327812281.0
17892,970,1327812745.0
6464,697,1327812920.0
5478,1278,1327813016.0
12134,1981,1327813791.0
8082,839,1327813896.0
16644,816,1327814394.0
9935,10137,1327814530.0
3025,2,1327814776.0
12674,1798,1327815163.0
11153,4922,1327815767.0
7550,1632,1327815812.0
17879,778,1327816289.0
19040,530,1327816837.0
18001,3131,1327816854.0
16447,1257,1327817005.0
16772,1184,1327817071.0
18299,839,1327817654.0
6301,1981,1327817768.0
19783,366,1327818330.0
2584,979,1327818368.0
14386,1981,1327818640.0
19312,697,1327818714.0
15601,9058,1327818800.0
563,4146,1327818880.0
17702,839,1327819025.0
10626,2,1327819103.0
5139,447,1327819195.0
14243,7867,1327819351.0
16288,11096,1327819367.0
1661,5203,1327819404.0
19380,2,1327819572.0
18599,7526,1327819851.0
503,2506,1327819918.0
3450,839,1327820147.0
9210,729,1327820173.0
10464,9058,1327820677.0
10700,1488,1327820749.0
419,214,1327821217.0
11633,839,1327821403.0
13427,9058,1327821406.0
9859,496,1327821817.0
11468,2263,1327822104.0
16397,295,1327822412.0
8532,39,1327822485.0
4585,786,1327822493.0
16746,925,1327822570.0
14291,6799,1327822597.0
9487,697,1327822601.0
2923,729,1327822787.0
11978,496,1327823272.0
15180,2,1327823332.0
16768,1928,1327823385.0
12467,1861,1327823909.0
17670,39,1327823910.0
8193,1368,1327824021.0
16548,366,1327824311.0
9908,1120,1327824384.0
463,979,1327824495.0
18702,3542,1327824525.0
4954,7526,1327824529.0
9445,2610,1327824633.0
1440,39,1327824706.0
3706,7526,1327824997.0
1616,970,1327825152.0
3781,1004,1327825185.0
3939,839,1327825489.0
10946,970,1327825517.0
13495,2004,1327825529.0
18647,2004,1327825647.0
3841,8322,1327825666.0
13109,979,1327825816.0
2438,7686,1327825886.0
14528,1046,1327826029.0
19758,1488,1327826088.0
2610,1345,1327826105.0
3445,910,1327826149.0
15426,1610,1327826165.0
3807,1534,1327826294.0
14448,1960,1327826309.0
16495,1488,1327826455.0
15757,559,1327826610.0
14722,513,1327826720.0
7222,1981,1327826937.0
16082,5156,1327827497.0
10920,1610,1327827714.0
14969,711,1327827783.0
9278,2677,1327828213.0
11607,3583,1327828326.0
425,979,1327828371.0
1240,910,1327828393.0
1004,729,1327828477.0
12222,2,1327828669.0
19296,829,1327828723.0
7763,3227,1327828898.0
16427,559,1327829339.0
1722,7315,1327829605.0
18610,4026,1327829698.0
12711,5302,1327829797.0
4305,1766,1327829873.0
17105,1004,1327830007.0
15075,1257,1327830013.0
20057,1956,1327830178.0
15691,1981,1327830221.0
14998,2032,1327830342.0
523,2672,1327830597.0
4393,839,1327830728.0
1449,1004,1327830737.0
4981,618,1327830811.0
3684,559,1327830833.0
5133,3196,1327830851.0
6849,559,1327830928.0
3280,496,1327831457.0
6210,1257,1327831543.0
5184,729,1327831653.0
10248,1894,1327831900.0
16260,5302,1327832247.0
12112,1682,1327832440.0
1500,1575,1327832468.0
17263,2997,1327832809.0
1540,3344,1327833017.0
6965,711,1327833239.0
17615,660,1327833505.0
2003,1257,1327833542.0
13141,1479,1327833566.0
19707,1343,1327833654.0
2780,4182,1327833688.0
18838,577,1327833924.0
15742,10196,1327834012.0
13887,2695,1327834215.0
13111,1343,1327834263.0
5066,960,1327834294.0
16584,3781,1327834353.0
3203,1278,1327834385.0
12254,3196,1327834419.0
19746,530,1327834786.0
7974,530,1327834802.0
4026,1257,1327835005.0
6296,530,1327835225.0
9033,2205,1327835338.0
1762,4212,1327835419.0
15140,842,1327835723.0
7645,3193,1327835727.0
9641,1004,1327835825.0
20216,3982,1327835827.0
1092,3982,1327835894.0
2828,2506,1327835977.0
15587,778,1327836333.0
19953,816,1327836373.0
397,559,1327836455.0
493,1297,1327836474.0
2252,660,1327836485.0
18594,1351,1327836741.0
8571,710,1327836743.0
5889,559,1327836765.0
4987,778,1327836779.0
15989,696,1327836858.0
13815,3908,1327836977.0
14136,697,1327837033.0
6029,6517,1327837212.0
334,429,1327837416.0
6987,960,1327837459.0
9456,710,1327837604.0
16550,513,1327837741.0
11065,778,1327837914.0
7840,513,1327837949.0
8310,513,1327838017.0
12048,817,1327838313.0
9004,3268,1327838353.0
9402,710,1327839042.0
10156,839,1327839220.0
14,1191,1327839290.0
3433,850,1327839408.0
14227,2501,1327839411.0
17491,1356,1327839729.0
15603,559,1327839746.0
4995,3206,1327839779.0
7157,2512,1327839784.0
5131,817,1327839948.0
8329,6335,1327840415.0
19833,3436,1327840428.0
2988,366,1327840775.0
2310,10196,1327840947.0
191,2062,1327841137.0
2655,960,1327841236.0
7006,559,1327841320.0
1145,484,1327841402.0
3526,2295,1327841642.0
7449,1286,1327841711.0
12924,778,1327841904.0
9918,83,1327841985.0
9725,697,1327842152.0
20049,3268,1327842328.0
5923,559,1327842514.0
18095,7526,1327842519.0
15133,1257,1327842620.0
885,2506,1327842644.0
8162,2616,1327842837.0
19559,559,1327842921.0
14104,3028,1327843018.0
12839,2650,1327843045.0
16543,976,1327843127.0
4665,1195,1327843201.0
8711,4732,1327843225.0
12732,697,1327843382.0
3780,697,1327843434.0
18513,4155,1327843463.0
18679,979,1327843490.0
12993,3336,1327843538.0
2119,2295,1327843540.0
7033,366,1327843548.0
1311,960,1327843601.0
20121,979,1327843799.0
13918,2114,1327844123.0
8024,559,1327844157.0
1691,530,1327844212.0
19276,1862,1327844259.0
15132,579,1327844290.0
8755,697,1327844318.0
16187,366,1327844401.0
6622,366,1327844550.0
10441,1004,1327844580.0
9317,697,1327844621.0
2312,77,1327844635.0
2608,711,1327844829.0
19728,960,1327845061.0
531,2,1327845096.0
9763,839,1327845163.0
254,579,1327845288.0
8440,1981,1327845291.0
5697,2115,1327845299.0
20037,960,1327845396.0
10461,406,1327845687.0
16514,530,1327845901.0
4062,979,1327846146.0
1060,979,1327846270.0
18575,3,1327846654.0
469,1671,1327846719.0
11015,3,1327846909.0
4369,3544,1327846970.0
11095,591,1327847015.0
15841,710,1327847108.0
8223,1120,1327847419.0
16251,2,1327847451.0
11401,447,1327847636.0
4023,618,1327847692.0
7257,6229,1327847722.0
13646,559,1327848161.0
13855,3346,1327848163.0
12985,6056,1327848188.0
1200,976,1327848366.0
2298,138,1327848372.0
10977,1861,1327848530.0
19382,559,1327848600.0
1305,138,1327848656.0
20020,2557,1327848746.0
14098,3583,1327848753.0
8920,618,1327848794.0
13687,2,1327848973.0
15214,839,1327849062.0
5937,839,1327849068.0
8982,3,1327849182.0
4642,559,1327849208.0
14347,970,1327849217.0
18906,960,1327849275.0
1115,1184,1327849358.0
2930,2750,1327849592.0
8021,960,1327849614.0
7683,2750,1327849655.0
11538,99,1327849743.0
17006,959,1327849753.0
2708,1702,1327849975.0
6005,959,1327849994.0
13803,3,1327849994.0
17758,970,1327850091.0
7391,2551,1327850095.0
19002,2179,1327850123.0
4628,1286,1327850286.0
5382,139,1327850357.0
6216,2197,1327850510.0
8065,5664,1327850735.0
18432,530,1327850808.0
981,366,1327850829.0
1632,366,1327851353.0
2455,839,1327851488.0
14159,1794,1327851739.0
7451,1794,1327851840.0
9936,7799,1327851877.0
9757,1184,1327852333.0
3497,3023,1327852376.0
11177,960,1327852402.0
3268,1286,1327852488.0
20283,3583,1327852644.0
17778,959,1327852713.0
5144,7799,1327852747.0
17592,3023,1327852778.0
2560,1466,1327852856.0
18923,1274,1327853034.0
7666,7799,1327853064.0
13353,660,1327853157.0
4127,833,1327853306.0
297,970,1327853488.0
1953,1273,1327853584.0
141,4155,1327853653.0
20099,2,1327853730.0
17827,1004,1327853957.0
17623,469,1327853972.0
6103,1053,1327854052.0
15948,1004,1327854436.0
4467,469,1327854622.0
5090,711,1327854673.0
3418,496,1327854774.0
10967,959,1327854924.0
17953,3268,1327855079.0
10233,1610,1327855080.0
8189,379,1327855331.0
13559,2,1327855357.0
16525,469,1327855357.0
9756,1053,1327855541.0
13127,1004,1327855564.0
4699,2046,1327855579.0
14887,496,1327855690.0
7370,6056,1327855721.0
9543,6056,1327856008.0
12208,839,1327856103.0
12069,1120,1327856175.0
20461,530,1327856314.0
20119,1798,1327856342.0
8480,2197,1327856428.0
926,697,1327856490.0
7820,729,1327856518.0
4589,1059,1327856567.0
3815,2,1327856651.0
11026,1981,1327856753.0
10812,2506,1327856794.0
5216,697,1327856971.0
15746,530,1327857134.0
2387,472,1327857167.0
1426,979,1327857297.0
14611,540,1327857357.0
2442,1702,1327857539.0
14133,711,1327857615.0
7348,469,1327857688.0
9054,47,1327857698.0
4494,1862,1327857761.0
14631,3079,1327857766.0
16865,469,1327857828.0
15087,2501,1327857865.0
15203,1004,1327857938.0
13958,1004,1327858177.0
2034,1398,1327858318.0
535,1004,1327858469.0
14693,4240,1327858478.0
19214,479,1327858478.0
16227,3542,1327858582.0
12251,4240,1327858607.0
20185,1798,1327858624.0
19712,4650,1327858665.0
18346,1798,1327858686.0
12513,447,1327858755.0
19726,7526,1327858776.0
2717,5668,1327858790.0
9296,5538,1327858941.0
7899,2197,1327859037.0
7715,769,1327859076.0
6694,2671,1327859264.0
20227,5557,1327859469.0
7669,5658,1327859577.0
19892,379,1327859725.0
10965,697,1327859780.0
6953,469,1327859904.0
15826,1798,1327859980.0
6724,5812,1327860150.0
14724,540,1327860225.0
5884,7121,1327860348.0
16927,979,1327860407.0
14867,2219,1327860414.0
7721,4650,1327860646.0
5865,697,1327860723.0
16413,970,1327860953.0
8181,9935,1327861098.0
4878,3982,1327861400.0
9075,1610,1327861423.0
4867,1053,1327861473.0
4740,710,1327861490.0
16764,6056,1327861551.0
11603,5672,1327861579.0
1725,1257,1327861842.0
20007,3268,1327862240.0
14855,960,1327862515.0
18185,9845,1327862525.0
20182,979,1327862554.0
3770,697,1327862596.0
19257,7525,1327862894.0
12883,7526,1327862914.0
18371,7525,1327863111.0
19419,729,1327863139.0
12059,1053,1327863307.0
456,2,1327863443.0
1677,7526,1327863445.0
5469,488,1327863505.0
11110,2,1327863998.0
16258,469,1327864196.0
2198,839,1327864394.0
7480,1278,1327864417.0
6282,729,1327864444.0
13992,1004,1327864455.0
6641,839,1327864862.0
5243,1004,1327864869.0
1835,5672,1327864918.0
18161,711,1327864947.0
13066,5676,1327865303.0
13169,1534,1327865349.0
6377,8879,1327865793.0
6972,970,1327866113.0
79,2062,1327866302.0
14081,5055,1327866374.0
8632,1004,1327866503.0
8397,83,1327866592.0
14901,5812,1327866741.0
13395,1004,1327866775.0
3171,729,1327866885.0
7562,447,1327866892.0
8787,970,1327867150.0
8552,559,1327867197.0
2720,2630,1327867251.0
8195,2,1327867514.0
1641,447,1327867558.0
1485,559,1327867636.0
19910,5376,1327867655.0
14037,530,1327867874.0
17552,530,1327867935.0
7354,1383,1327867980.0
8105,559,1327868205.0
3629,1275,1327868217.0
15910,5812,1327868418.0
10926,729,1327868545.0
1178,2,1327868737.0
7030,6940,1327868788.0
15893,2501,1327868838.0
4705,9722,1327869147.0
11572,72,1327869222.0
19453,2,1327869339.0
18627,3206,1327869424.0
20108,697,1327869434.0
15607,2506,1327869453.0
3946,711,1327869505.0
6442,5653,1327869677.0
17264,3594,1327869716.0
658,7526,1327870578.0
7357,7225,1327870685.0
2323,2,1327870808.0
14395,559,1327870848.0
17731,3206,1327871157.0
13393,1396,1327871306.0
6039,1274,1327871402.0
3769,1383,1327871415.0
18269,3719,1327871536.0
14895,729,1327871745.0
2471,839,1327872103.0
15975,2,1327872563.0
16819,816,1327872587.0
4928,559,1327872674.0
3317,559,1327872790.0
14974,711,1327873214.0
12023,7420,1327873547.0
2190,839,1327873732.0
1672,559,1327873936.0
16694,1383,1327874393.0
544,559,1327874422.0
15921,4650,1327874499.0
9411,1383,1327874786.0
10419,711,1327875277.0
5971,559,1327875413.0
14981,970,1327876044.0
15485,970,1327876157.0
1360,960,1327876361.0
4636,769,1327876428.0
4953,979,1327876757.0
10807,559,1327876766.0
16250,970,1327877059.0
8955,2506,1327877234.0
18944,5044,1327877858.0
14809,3982,1327877959.0
9563,3982,1327877997.0
10858,3241,1327878511.0
7546,20,1327878577.0
12983,20,1327878598.0
20323,6178,1327879281.0
15890,970,1327879697.0
6985,559,1327880430.0
15617,3643,1327881262.0
4898,83,1327882124.0
8562,83,1327882653.0
19894,10330,1327883568.0
2296,140,1327885015.0
3517,366,1327886897.0
3196,697,1327887451.0
1852,366,1327889195.0
471,4554,1327889300.0
9671,1793,1327889867.0
16568,7526,1327890180.0
11217,1632,1327890845.0
13058,1004,1327891448.0
1716,839,1327892087.0
13805,1286,1327892924.0
19692,366,1327892945.0
9265,366,1327893022.0
2384,1798,1327893322.0
13330,1702,1327893347.0
2064,839,1327893498.0
7261,2695,1327893653.0
20031,513,1327893709.0
11430,697,1327893837.0
11386,366,1327893870.0
1554,839,1327894972.0
11235,2062,1327895758.0
5305,1632,1327896063.0
6657,469,1327896196.0
2856,697,1327896398.0
10143,2062,1327896793.0
19311,729,1327896793.0
9707,1004,1327896963.0
7287,2062,1327897055.0
222,697,1327897193.0
7231,1148,1327897282.0
18985,697,1327897567.0
9961,577,1327897604.0
15232,366,1327897887.0
19897,366,1327898403.0
18968,366,1327898434.0
11778,816,1327898584.0
1612,7275,1327898717.0
5703,3,1327898962.0
258,447,1327899162.0
4449,3072,1327899522.0
6082,1299,1327899533.0
11236,979,1327899613.0
794,816,1327899618.0
18037,1273,1327899745.0
8169,7800,1327899825.0
5007,1278,1327899854.0
7565,6262,1327900035.0
7967,729,1327900192.0
11257,10910,1327900267.0
7538,559,1327900286.0
5969,2506,1327900722.0
20039,7800,1327900905.0
11162,7800,1327901038.0
11513,447,1327901082.0
16406,816,1327901223.0
16236,729,1327901301.0
2853,3337,1327901421.0
1140,970,1327901553.0
937,1274,1327901659.0
11259,366,1327901668.0
4417,366,1327901674.0
4175,1632,1327901701.0
6855,3016,1327901724.0
11018,1632,1327901766.0
19703,421,1327901923.0
15183,3337,1327901948.0
5218,366,1327901998.0
7636,697,1327902009.0
15917,1702,1327902214.0
7171,559,1327902271.0
5826,729,1327902306.0
3422,970,1327902370.0
11674,722,1327902458.0
10893,722,1327902594.0
6564,9183,1327902612.0
4412,3337,1327902826.0
10933,710,1327902869.0
5232,20,1327902918.0
14452,722,1327902938.0
7854,7942,1327903284.0
9436,1274,1327903334.0
15594,3,1327903444.0
11971,2128,1327903664.0
20303,722,1327903928.0
2589,2695,1327903957.0
11560,579,1327904146.0
15521,447,1327904360.0
9522,366,1327904480.0
1326,839,1327904562.0
6481,7662,1327904605.0
10396,711,1327904776.0
16316,447,1327905050.0
4960,839,1327905169.0
16189,710,1327905337.0
3050,7139,1327905347.0
14007,559,1327905434.0
8500,3584,1327905559.0
15573,1960,1327905981.0
3500,559,1327905981.0
10667,366,1327906051.0
11785,1004,1327906065.0
13626,3,1327906605.0
8081,1274,1327906617.0
18779,3726,1327906761.0
2244,6469,1327906767.0
17265,1184,1327907167.0
9974,530,1327907211.0
5125,1862,1327907572.0
1029,496,1327907613.0
12466,1053,1327907789.0
19363,469,1327907910.0
9625,1049,1327908518.0
2677,559,1327908552.0
1937,3016,1327908597.0
1690,559,1327908951.0
7335,469,1327909011.0
2293,2062,1327909196.0
11485,2526,1327909481.0
11826,979,1327909836.0
9315,979,1327910086.0
14328,729,1327910091.0
2125,729,1327910130.0
14397,697,1327910216.0
726,1862,1327910409.0
2025,697,1327910826.0
11506,1702,1327910923.0
11184,970,1327911055.0
11818,729,1327911128.0
9954,1179,1327911165.0
20211,970,1327911248.0
16125,1861,1327911344.0
1669,145,1327911345.0
420,3018,1327911447.0
16285,3,1327911634.0
18975,559,1327911838.0
1747,979,1327911859.0
10835,970,1327911894.0
10502,979,1327912398.0
13252,3,1327912926.0
9614,5255,1327912936.0
571,979,1327912951.0
19516,618,1327913001.0
13035,530,1327913222.0
10298,530,1327913223.0
19135,530,1327913290.0
11124,1179,1327913464.0
16315,816,1327913566.0
11612,816,1327913665.0
506,697,1327913741.0
9304,577,1327913931.0
12333,729,1327914162.0
2622,1622,1327914435.0
1528,769,1327914632.0
16724,816,1327915135.0
8871,469,1327915301.0
7235,729,1327915483.0
6251,469,1327915775.0
4244,729,1327915805.0
18220,1981,1327915867.0
13910,979,1327915893.0
7307,559,1327915957.0
18979,697,1327916141.0
9594,816,1327916386.0
16676,8267,1327916541.0
17932,8267,1327916771.0
12195,540,1327916773.0
18635,559,1327916789.0
14350,829,1327916980.0
4326,839,1327917159.0
13496,3,1327917174.0
15303,729,1327917339.0
6375,2114,1327917619.0
10504,6752,1327918272.0
18583,2633,1327918308.0
7520,1656,1327918381.0
15170,839,1327918424.0
5625,3,1327918501.0
16020,1053,1327918744.0
19983,817,1327918784.0
19054,1798,1327919200.0
1679,960,1327919239.0
19729,8390,1327919365.0
17373,490,1327919456.0
18542,1702,1327919518.0
19401,817,1327919938.0
19662,729,1327919977.0
9515,1981,1327920199.0
1766,117,1327920277.0
15314,970,1327920413.0
6697,6752,1327920538.0
15404,970,1327920558.0
3100,4773,1327920731.0
7730,979,1327920796.0
14907,366,1327920861.0
9886,559,1327921003.0
2445,5302,1327921149.0
15338,2,1327921169.0
13354,1863,1327921254.0
5926,979,1327921261.0
12353,5653,1327921284.0
5339,2,1327921384.0
706,559,1327921605.0
14423,729,1327921627.0
3414,1671,1327921822.0
1989,817,1327921832.0
4008,762,1327921864.0
4263,2,1327922136.0
13836,711,1327922312.0
7910,816,1327922394.0
8691,10764,1327922426.0
2363,817,1327922428.0
577,729,1327922483.0
2002,979,1327922919.0
9139,5653,1327922946.0
20443,816,1327923024.0
11265,2295,1327923474.0
16737,2,1327923610.0
4633,729,1327923648.0
18063,979,1327923666.0
719,2023,1327923747.0
19720,817,1327923748.0
6348,3837,1327923948.0
9600,729,1327924048.0
20238,2501,1327924631.0
15924,469,1327924827.0
6270,979,1327924832.0
12637,2263,1327924895.0
20029,5732,1327924982.0
1594,1534,1327924984.0
9193,540,1327925093.0
8057,729,1327925109.0
18686,559,1327925324.0
6249,7526,1327925400.0
4597,1004,1327925473.0
14277,816,1327926244.0
1328,469,1327926571.0
2174,2047,1327926900.0
7749,447,1327926969.0
555,618,1327927552.0
14305,1534,1327927786.0
19978,11090,1327927834.0
5042,2506,1327928377.0
8921,2004,1327928377.0
4113,1004,1327928435.0
9509,513,1327928500.0
8041,3206,1327928749.0
2086,7526,1327928755.0
3362,8114,1327928874.0
8174,8010,1327928958.0
2797,447,1327928970.0
10236,11090,1327929009.0
17261,697,1327929195.0
878,729,1327929366.0
12589,8114,1327929375.0
10231,1534,1327929866.0
20320,1534,1327929875.0
18473,1534,1327930264.0
8716,8114,1327930391.0
19406,6206,1327930487.0
5828,1632,1327930561.0
19498,769,1327930666.0
6192,10859,1327931007.0
9940,979,1327931069.0
8895,839,1327931333.0
17216,6206,1327931345.0
17333,1286,1327931464.0
2440,3009,1327931547.0
530,6335,1327931634.0
7697,3982,1327931728.0
