18178,1632,1332165550.0
16710,83,1332165578.0
5299,5255,1332165643.0
2026,839,1332165684.0
4377,2,1332165704.0
178,1960,1332165711.0
7344,839,1332165725.0
10823,2568,1332165796.0
17750,1534,1332165822.0
6464,1367,1332165897.0
4682,2114,1332165977.0
6147,1286,1332166079.0
3037,522,1332166209.0
20245,530,1332166259.0
15813,2004,1332166269.0
16519,1534,1332166291.0
16521,1534,1332166299.0
11363,839,1332166347.0
10777,1590,1332166525.0
7751,6182,1332166567.0
6837,729,1332166584.0
4355,1065,1332166610.0
7427,1534,1332166654.0
19108,1534,1332166744.0
18869,1660,1332166782.0
17249,1367,1332166835.0
6308,1862,1332166898.0
1805,447,1332167066.0
10001,1534,1332167133.0
16520,1534,1332167152.0
384,559,1332167183.0
19898,68,1332167201.0
1728,6707,1332167203.0
6064,10885,1332167233.0
21326,1275,1332167239.0
10257,4568,1332167265.0
5616,2922,1332167290.0
19038,2,1332167306.0
20805,970,1332167555.0
19451,496,1332167582.0
15121,447,1332167587.0
5131,346,1332167642.0
5443,979,1332167684.0
13730,1534,1332167705.0
21749,970,1332167730.0
18594,839,1332167808.0
11254,3,1332167917.0
15460,979,1332167930.0
8638,540,1332168007.0
12459,530,1332168009.0
9758,710,1332168157.0
5204,979,1332168159.0
812,710,1332168309.0
2535,2374,1332168430.0
9937,839,1332168592.0
9960,5205,1332168595.0
9209,979,1332168641.0
6662,970,1332168817.0
18922,5255,1332169265.0
14227,3583,1332169363.0
3385,2004,1332169366.0
11305,3,1332169400.0
6858,8466,1332169456.0
17122,5173,1332169504.0
2761,8466,1332169549.0
7044,10764,1332169562.0
13852,10764,1332169655.0
15465,943,1332169697.0
8615,1798,1332169699.0
19194,1798,1332169737.0
7557,2,1332169773.0
1380,559,1332169886.0
19850,2,1332169933.0
6504,2668,1332169983.0
8921,366,1332170032.0
15711,697,1332170157.0
20474,979,1332170163.0
10129,2004,1332170248.0
9506,1702,1332170362.0
11767,5432,1332170411.0
11517,2506,1332170481.0
2588,2707,1332170710.0
5042,2114,1332170816.0
4495,2,1332170818.0
20494,1862,1332170869.0
14079,469,1332170939.0
21138,530,1332170965.0
6010,366,1332171036.0
13969,2263,1332171064.0
1374,1470,1332171080.0
1127,1290,1332171180.0
5208,559,1332171223.0
6040,2295,1332171284.0
22213,1291,1332171324.0
11459,6069,1332171329.0
6934,1286,1332171361.0
8400,469,1332171407.0
8221,3,1332171459.0
1325,1053,1332171588.0
386,178,1332171593.0
15183,960,1332171612.0
6481,960,1332171626.0
19510,559,1332171667.0
5098,697,1332171719.0
9944,559,1332171722.0
11467,4248,1332171728.0
11790,839,1332171777.0
13485,697,1332171847.0
14776,1702,1332171909.0
4286,559,1332171910.0
12143,2004,1332171911.0
9072,839,1332171964.0
19769,3,1332172083.0
2377,10783,1332172116.0
16546,1862,1332172174.0
16610,1257,1332172240.0
17108,2,1332172285.0
15832,1671,1332172292.0
17512,1184,1332172302.0
13812,5441,1332172354.0
21897,530,1332172412.0
7967,496,1332172539.0
9845,3,1332172556.0
18703,447,1332172570.0
21573,4534,1332172631.0
15089,7861,1332172829.0
3396,3,1332172840.0
15694,3067,1332172997.0
8599,711,1332173119.0
1989,1065,1332173146.0
21872,9222,1332173155.0
2775,970,1332173164.0
14812,559,1332173200.0
15362,3206,1332173236.0
8842,1257,1332173284.0
21071,11090,1332173289.0
19169,447,1332173305.0
1559,530,1332173707.0
366,6707,1332173806.0
18102,4650,1332173970.0
5935,2899,1332174003.0
6720,859,1332174023.0
16254,979,1332174196.0
22255,5164,1332174273.0
11314,4650,1332174346.0
16023,3104,1332174367.0
19903,979,1332174367.0
11619,979,1332174380.0
16184,2862,1332174619.0
14722,540,1332174715.0
9361,3142,1332174745.0
5062,839,1332174794.0
6002,4108,1332174833.0
13532,2395,1332175042.0
6762,226,1332175124.0
14903,1788,1332175148.0
21296,8837,1332175151.0
18127,2501,1332175165.0
21089,8243,1332175228.0
10714,2,1332175242.0
15570,1474,1332175293.0
11255,2501,1332175312.0
17109,5232,1332175348.0
6551,2,1332175361.0
6181,496,1332175439.0
3979,1184,1332175459.0
4940,2004,1332175527.0
19961,9918,1332175635.0
12039,1632,1332175641.0
17027,711,1332175802.0
10776,5557,1332175817.0
20555,1788,1332175878.0
20948,4862,1332175950.0
18531,522,1332175986.0
5026,7998,1332176004.0
19024,522,1332176079.0
8323,1374,1332176136.0
5196,1374,1332176144.0
16365,2,1332176203.0
13467,1534,1332176270.0
6650,729,1332176285.0
15620,1798,1332176293.0
7308,1470,1332176420.0
3853,979,1332176437.0
15317,559,1332176438.0
16144,970,1332176495.0
8470,979,1332176526.0
20495,513,1332176640.0
17744,1671,1332176658.0
9896,979,1332176660.0
15110,4773,1332176701.0
19863,9777,1332176706.0
3946,1960,1332176728.0
5235,1632,1332176731.0
9913,1257,1332176865.0
3148,1798,1332176873.0
2696,970,1332176893.0
21824,8446,1332176932.0
11648,1862,1332176953.0
15656,5051,1332177003.0
19668,366,1332177004.0
17802,3650,1332177041.0
13641,366,1332177082.0
10266,2013,1332177098.0
16368,559,1332177109.0
17042,366,1332177113.0
8496,9897,1332177140.0
17251,979,1332177152.0
7553,6797,1332177153.0
18115,5051,1332177206.0
8714,9301,1332177232.0
437,10628,1332177235.0
17590,1632,1332177261.0
19348,1798,1332177300.0
20752,83,1332177314.0
8690,4868,1332177349.0
7222,839,1332177429.0
11628,366,1332177482.0
4908,1590,1332177512.0
14830,1184,1332177520.0
21363,1534,1332177586.0
1550,6503,1332177674.0
5828,2492,1332177682.0
11869,1257,1332177692.0
2137,323,1332177697.0
18414,559,1332177755.0
2516,513,1332177849.0
9683,1798,1332177868.0
16592,859,1332177920.0
3904,513,1332177922.0
2992,10384,1332177952.0
3441,2953,1332177977.0
8869,1534,1332178067.0
14196,697,1332178107.0
10182,729,1332178142.0
21245,3261,1332178202.0
8377,979,1332178237.0
8020,1275,1332178256.0
15239,697,1332178298.0
3838,697,1332178299.0
15515,697,1332178319.0
11607,1798,1332178501.0
3789,697,1332178511.0
2084,1065,1332178572.0
12893,1299,1332178663.0
10123,513,1332178715.0
9842,9836,1332178847.0
8194,839,1332178881.0
8500,2235,1332178995.0
9393,2719,1332179020.0
15955,366,1332179024.0
14114,970,1332179075.0
2142,711,1332179102.0
2567,530,1332179209.0
14075,697,1332179231.0
7272,7488,1332179362.0
17461,10671,1332179379.0
18471,2695,1332179454.0
230,697,1332179815.0
19142,2900,1332179883.0
1502,4155,1332180009.0
9946,1053,1332180066.0
2276,4099,1332180070.0
21672,4750,1332180145.0
4490,979,1332180183.0
20658,10445,1332180241.0
19774,479,1332180260.0
2945,839,1332180282.0
14814,960,1332180437.0
16240,839,1332180525.0
18989,6152,1332180527.0
14759,261,1332180544.0
8237,9040,1332180893.0
18814,9481,1332181024.0
10271,839,1332181155.0
16657,11090,1332181322.0
22199,1788,1332181382.0
21603,2695,1332181388.0
11912,10517,1332181393.0
17126,10783,1332181411.0
4136,697,1332181425.0
5867,979,1332181440.0
3136,5557,1332181444.0
5933,2004,1332181455.0
289,839,1332181521.0
3421,7933,1332181525.0
19344,7526,1332181720.0
17777,1766,1332181772.0
11704,7008,1332181893.0
10276,1534,1332181946.0
9248,1184,1332181976.0
11843,5557,1332182008.0
4557,3283,1332182020.0
21797,1847,1332182023.0
14453,5557,1332182031.0
22341,5781,1332182048.0
910,559,1332182129.0
22041,9998,1332182207.0
20760,5557,1332182208.0
18530,816,1332182282.0
13095,7526,1332182414.0
2060,6620,1332182477.0
12191,839,1332182597.0
5458,839,1332182613.0
14117,528,1332182718.0
21398,4451,1332182830.0
8217,540,1332182835.0
2525,769,1332182941.0
16172,9304,1332182949.0
2134,729,1332183094.0
10801,839,1332183291.0
17568,2,1332183360.0
4017,3005,1332183377.0
15865,3852,1332183471.0
19924,729,1332183600.0
11198,1590,1332183692.0
17277,3971,1332183713.0
2017,729,1332183725.0
21184,10919,1332183769.0
7238,5799,1332183801.0
7780,4764,1332183804.0
10846,3534,1332183926.0
20327,10763,1332184155.0
18857,839,1332184327.0
17536,1534,1332184371.0
1612,839,1332184376.0
3376,10488,1332184447.0
7571,5424,1332184451.0
11286,769,1332184489.0
7077,1184,1332184570.0
22007,3791,1332184760.0
15181,839,1332184800.0
22132,1184,1332184818.0
19861,2263,1332184825.0
21521,1374,1332184847.0
4724,8767,1332184896.0
207,979,1332185008.0
2120,540,1332185061.0
5346,3431,1332185062.0
16890,5616,1332185153.0
6977,697,1332185257.0
8059,9193,1332185268.0
1104,6903,1332185292.0
1180,1798,1332185341.0
16111,6147,1332185527.0
7756,4749,1332185533.0
3905,839,1332185633.0
22325,20,1332185655.0
15296,5302,1332185656.0
3511,4026,1332185879.0
20926,106,1332186020.0
14673,1632,1332186045.0
10548,3,1332186064.0
16754,4850,1332186229.0
6969,729,1332186335.0
16170,729,1332186340.0
16355,1862,1332186343.0
8924,697,1332186572.0
19119,4862,1332186736.0
21064,8728,1332186749.0
5784,1184,1332187096.0
5716,2501,1332187124.0
20906,6386,1332187149.0
15034,729,1332187190.0
2794,5033,1332187232.0
20839,9528,1332187274.0
18004,3268,1332187274.0
12409,10269,1332187345.0
18329,559,1332187371.0
1419,513,1332187403.0
9301,970,1332187421.0
7540,4529,1332187574.0
17236,8027,1332187684.0
3755,1004,1332187799.0
18967,9355,1332187822.0
6797,3971,1332187860.0
3172,5302,1332187917.0
5428,2695,1332188006.0
20877,4455,1332188076.0
22283,1766,1332188196.0
20143,9918,1332188224.0
10252,366,1332188311.0
15212,4848,1332188419.0
5057,1053,1332188423.0
12187,1798,1332188434.0
6338,697,1332188622.0
10622,839,1332188631.0
7181,3206,1332188761.0
19981,11090,1332188761.0
2127,839,1332188791.0
2894,2,1332188896.0
19504,979,1332188897.0
12302,729,1332188977.0
17714,11090,1332189106.0
16465,469,1332189431.0
20653,559,1332189497.0
9376,1798,1332189513.0
4119,970,1332189560.0
19661,2464,1332189619.0
12554,366,1332189638.0
7964,1862,1332189691.0
7310,2,1332189699.0
6348,2004,1332189704.0
871,960,1332189806.0
1707,2963,1332189933.0
22118,8788,1332190064.0
8305,1632,1332190185.0
10797,540,1332190250.0
215,816,1332190345.0
22218,3539,1332190360.0
6764,366,1332190578.0
2390,769,1332190705.0
15595,2501,1332190785.0
15591,8788,1332190846.0
15984,816,1332190881.0
13073,447,1332190949.0
14447,530,1332191293.0
19511,1534,1332191294.0
22206,2883,1332191369.0
10290,2883,1332191419.0
20928,106,1332191714.0
5699,2501,1332192267.0
19846,1632,1332192282.0
14331,559,1332192312.0
22013,3067,1332192402.0
21757,3,1332192484.0
1086,1798,1332192584.0
7632,9889,1332192632.0
20832,970,1332192663.0
3244,9458,1332192728.0
14299,6101,1332192752.0
5410,447,1332192777.0
21728,816,1332192953.0
18545,7862,1332192976.0
8258,729,1332193017.0
5939,138,1332193238.0
8906,2013,1332193253.0
9551,970,1332193283.0
21946,530,1332193534.0
20833,1470,1332193743.0
1099,530,1332193900.0
9927,2,1332194020.0
1858,1534,1332194194.0
12792,4581,1332194393.0
16782,226,1332194642.0
8582,9689,1332194780.0
14258,530,1332194836.0
17516,711,1332194874.0
18433,4102,1332195189.0
19428,3971,1332195314.0
1575,729,1332195440.0
19501,559,1332195511.0
21108,3971,1332195826.0
18673,7402,1332195891.0
15443,1053,1332196741.0
21486,620,1332197411.0
16137,1671,1332197920.0
1966,1086,1332198008.0
21851,1793,1332198308.0
22012,2251,1332198441.0
18375,9689,1332199118.0
21805,3583,1332199358.0
14823,1256,1332200770.0
18171,366,1332201781.0
14480,3645,1332201809.0
8115,1793,1332203013.0
15578,729,1332203057.0
590,1470,1332203356.0
9538,2181,1332203399.0
16674,1788,1332203721.0
16932,711,1332203737.0
5305,839,1332203920.0
426,1788,1332204448.0
3020,3206,1332204702.0
102,366,1332205044.0
21990,3952,1332205287.0
9680,1086,1332205411.0
15,2251,1332205775.0
2890,496,1332205840.0
16577,2501,1332206116.0
17413,3952,1332206130.0
22166,1793,1332207489.0
3631,1590,1332208044.0
20014,479,1332208315.0
9975,1960,1332208371.0
8230,839,1332208469.0
2243,1275,1332208747.0
12373,3918,1332208842.0
2089,1275,1332208961.0
2566,697,1332209198.0
7887,5255,1332209460.0
21657,979,1332209622.0
11739,979,1332209775.0
17482,1299,1332209783.0
816,3645,1332209800.0
19327,7526,1332210038.0
4587,1257,1332210318.0
17778,1632,1332210822.0
21934,1254,1332211026.0
21907,1671,1332211408.0
22197,10697,1332211461.0
4914,1798,1332212507.0
17969,2004,1332212582.0
5318,1256,1332212919.0
21166,530,1332213097.0
1302,1256,1332213132.0
14829,3,1332213516.0
21775,10697,1332213521.0
5155,3,1332214018.0
12151,816,1332214381.0
22175,1291,1332215193.0
22355,1291,1332215472.0
11642,1184,1332215651.0
21255,530,1332216150.0
21254,530,1332216172.0
3361,839,1332216202.0
13481,1798,1332216279.0
1643,2,1332216331.0
8884,1798,1332216579.0
8962,839,1332216673.0
6572,839,1332216835.0
11657,697,1332217015.0
2853,839,1332217135.0
9076,366,1332217255.0
9835,3583,1332217263.0
13620,469,1332217344.0
17838,469,1332217742.0
4640,366,1332217864.0
713,839,1332218061.0
3332,366,1332218148.0
2351,729,1332218273.0
674,530,1332218347.0
22249,2,1332218443.0
10205,697,1332218473.0
13963,496,1332218486.0
146,1981,1332218885.0
12314,2,1332218940.0
2669,5554,1332219341.0
14091,2263,1332219341.0
20205,710,1332219483.0
4535,5653,1332219623.0
1266,1367,1332219674.0
20892,530,1332219820.0
6731,697,1332219944.0
4543,769,1332220287.0
6657,10250,1332220312.0
19208,2,1332220477.0
12436,2004,1332220585.0
11735,979,1332221009.0
10152,711,1332221049.0
1131,979,1332221184.0
19298,10250,1332221227.0
5355,839,1332221352.0
9129,2,1332221614.0
1486,1862,1332221641.0
12074,4026,1332221674.0
12364,1862,1332221911.0
17079,3268,1332221914.0
8805,3268,1332222056.0
7137,1632,1332222535.0
9549,1632,1332222628.0
14960,960,1332222674.0
1121,1798,1332222785.0
11538,1798,1332222888.0
8348,530,1332222931.0
5694,3,1332223020.0
7655,10250,1332223106.0
4311,816,1332223154.0
14140,960,1332223188.0
15603,833,1332223684.0
16799,1470,1332224610.0
9404,530,1332225221.0
17913,530,1332225463.0
14756,1275,1332471387.0
10056,2,1332475715.0
16255,447,1332476577.0
147,2004,1332476844.0
7103,5651,1332477244.0
15387,3,1332477595.0
14237,3650,1332477718.0
6119,3,1332477817.0
7579,559,1332477994.0
13807,6285,1332479128.0
8956,496,1332479186.0
14317,1447,1332479247.0
12535,496,1332479350.0
10403,2501,1332479372.0
6023,960,1332479376.0
8877,447,1332479504.0
2385,2695,1332479530.0
570,839,1332480129.0
15385,1257,1332480653.0
15838,979,1332480836.0
8782,729,1332480869.0
4856,1257,1332481110.0
1653,816,1332481188.0
10894,729,1332481383.0
16965,6285,1332481459.0
12692,729,1332481828.0
13342,496,1332481869.0
12826,540,1332482008.0
16198,6643,1332482018.0
10814,496,1332482293.0
2157,2506,1332482378.0
5798,816,1332482472.0
18213,530,1332482500.0
20180,2695,1332482594.0
22327,2,1332483541.0
17745,7526,1332483658.0
10462,4026,1332483720.0
2455,559,1332483822.0
16865,366,1332483852.0
16992,469,1332484013.0
15223,979,1332484336.0
17293,1788,1332484409.0
12162,979,1332484520.0
4968,530,1332484619.0
16516,2,1332484764.0
10477,5704,1332484811.0
12541,2506,1332484818.0
5823,7526,1332485010.0
5862,366,1332485042.0
18944,3206,1332485114.0
20382,697,1332485284.0
10082,7689,1332485576.0
3918,2,1332485577.0
695,3268,1332485733.0
11914,496,1332485818.0
7819,1632,1332486255.0
6125,808,1332486368.0
19746,366,1332486416.0
9949,833,1332486523.0
6463,1798,1332486643.0
7304,7526,1332486700.0
19278,1798,1332486703.0
4654,3583,1332486812.0
11424,10348,1332486940.0
9953,1798,1332486952.0
15769,9485,1332487148.0
12385,5302,1332487216.0
14813,4790,1332487359.0
14173,530,1332487389.0
1661,7526,1332487709.0
5476,1257,1332487731.0
11526,2263,1332487840.0
7662,366,1332488535.0
1598,816,1332488586.0
16929,711,1332489140.0
18097,9780,1332489524.0
18168,9780,1332489561.0
13111,5254,1332489673.0
12877,530,1332489733.0
5654,3268,1332490120.0
1583,5033,1332490226.0
3803,1513,1332490265.0
3285,3268,1332490348.0
9938,3268,1332490391.0
19911,2,1332490527.0
11511,3206,1332490606.0
22164,816,1332490704.0
1849,559,1332490863.0
14622,254,1332490894.0
7537,366,1332490978.0
3014,729,1332491083.0
89,366,1332491162.0
10429,83,1332491273.0
18008,559,1332491374.0
14777,2004,1332491465.0
22336,1534,1332491484.0
10824,530,1332491485.0
17284,729,1332491510.0
16334,2,1332491520.0
10361,7526,1332491544.0
15792,729,1332491652.0
1340,970,1332491895.0
9213,447,1332491910.0
8946,2,1332491961.0
17302,7526,1332491968.0
19065,5551,1332491988.0
4890,540,1332492166.0
3520,469,1332492178.0
11388,469,1332492403.0
800,10031,1332492625.0
17060,1632,1332492631.0
9276,2395,1332493108.0
7915,1534,1332493212.0
16449,1053,1332493419.0
5900,2668,1332493619.0
16244,7750,1332493895.0
17535,530,1332494229.0
4900,513,1332494264.0
6523,1083,1332494443.0
2762,2,1332494506.0
13401,3583,1332494519.0
6362,559,1332494647.0
8387,559,1332494691.0
9671,1275,1332494777.0
17997,2181,1332494939.0
3377,530,1332495132.0
8266,2114,1332495330.0
5674,729,1332495437.0
9503,5302,1332495830.0
19804,816,1332495855.0
18745,3,1332496024.0
10046,2668,1332496029.0
8098,366,1332496126.0
20114,729,1332496222.0
18040,4570,1332496252.0
7653,1053,1332496480.0
20748,366,1332496652.0
10786,1311,1332496878.0
6405,6789,1332497029.0
19457,3,1332497168.0
12328,1257,1332497177.0
11059,2870,1332497205.0
14039,530,1332497269.0
17910,3,1332497390.0
13175,729,1332497423.0
3660,559,1332497513.0
5653,530,1332497574.0
15791,2004,1332497806.0
11112,3458,1332497857.0
17298,833,1332497875.0
14932,1184,1332497892.0
9947,448,1332497960.0
17286,559,1332498048.0
5161,1184,1332498086.0
21366,9379,1332498183.0
19870,2,1332498384.0
9633,2,1332498468.0
18383,2830,1332498554.0
2608,2,1332498566.0
12813,3,1332498659.0
7926,1257,1332498852.0
12097,540,1332499035.0
21670,620,1332499179.0
6216,2,1332499230.0
20922,530,1332499319.0
3914,2,1332499328.0
4254,697,1332499451.0
2007,2263,1332499618.0
9609,530,1332499652.0
17548,2263,1332499661.0
7857,540,1332499708.0
3389,1862,1332499747.0
9332,3683,1332499748.0
13067,729,1332499844.0
19581,1513,1332499855.0
10460,559,1332500016.0
4639,1053,1332500382.0
21212,1373,1332500566.0
18930,2263,1332500639.0
4456,6365,1332500791.0
14675,948,1332500823.0
283,1184,1332500825.0
13290,2506,1332500851.0
963,447,1332501000.0
3225,559,1332501020.0
12289,2,1332501390.0
5503,2820,1332501439.0
2603,979,1332501474.0
3143,1862,1332501757.0
14073,2506,1332501941.0
5911,559,1332501987.0
18923,469,1332502039.0
2618,816,1332502069.0
17049,816,1332502163.0
7049,816,1332502415.0
3081,8910,1332502554.0
10223,19,1332502629.0
16741,447,1332502756.0
3774,530,1332502797.0
5274,2093,1332502854.0
20178,447,1332502907.0
495,970,1332502911.0
8777,729,1332503495.0
5479,2506,1332503551.0
11805,19,1332503592.0
21113,1373,1332503662.0
19881,10289,1332503928.0
15146,1862,1332504078.0
981,469,1332504337.0
18318,4848,1332504551.0
15811,711,1332504640.0
16996,1470,1332504759.0
17102,2052,1332504933.0
9731,559,1332504947.0
12305,559,1332505021.0
16831,5433,1332505186.0
15659,729,1332505217.0
11370,226,1332505276.0
21262,1470,1332505366.0
19500,1257,1332506024.0
20574,8673,1332506073.0
1953,366,1332506264.0
3531,1257,1332506543.0
15839,530,1332506565.0
2113,1960,1332506856.0
16982,1590,1332506882.0
15043,959,1332506998.0
5926,2,1332507207.0
15477,960,1332507455.0
1384,2,1332507472.0
20297,530,1332507635.0
9256,559,1332507638.0
21890,559,1332507675.0
4552,19,1332507736.0
6639,530,1332507962.0
16900,3268,1332508201.0
6940,469,1332508388.0
16081,960,1332508409.0
5763,2,1332508590.0
6615,2251,1332508600.0
15012,1295,1332508607.0
19480,1632,1332508825.0
753,1254,1332508957.0
20313,960,1332509162.0
16692,960,1332509183.0
4006,730,1332509556.0
10832,447,1332509644.0
3673,447,1332509861.0
7681,697,1332510147.0
15844,559,1332510344.0
7110,2891,1332510352.0
10531,4534,1332510371.0
1992,697,1332510689.0
18845,697,1332510700.0
12878,697,1332510997.0
11338,3534,1332511246.0
928,3268,1332511287.0
13873,1794,1332511356.0
9334,2,1332511752.0
14896,530,1332512346.0
2435,710,1332512370.0
1715,1539,1332512752.0
16540,2963,1332513409.0
19070,2695,1332513485.0
1322,366,1332513700.0
184,8777,1332513763.0
3725,711,1332513829.0
